reference,net,pcb_x_mm,pcb_y_mm,side,board_mark
TPB1,/PACK_POS_RAW,152.2,75.55,top,1
TPB2,/BAT_PROT_VIN,128.5,75.3,top,2
TPB3,/PACK_POS_FUSED,149.25,72.7,top,3
TPB4,/BAT_PROT_FET_COMMON,115.3,72.65,top,4
TPB5,/BAT_PROT_GATE,152.55,62.0,bottom,5
TPB6,/BAT_PROT_CGATE,130.55,77.8,top,6
TPB7,/PACK_FAULT_N,145.0,68.5,bottom,7
TPB8,/PACK_RETRY_PULSE,129.9,91.55,top,8
TPB9,/MCU_3V3,148.0,93.4,top,9
TPB10,/BMS_AVDD,131.0,75.3,top,10
TPB11,/BMS_VDD,115.85,83.85,top,11
TPB12,/BMS_SRP,126.0,74.2,top,12
TPB13,/BMS_SRN,123.5,74.15,top,13
TPB14,/BMS_PRES,128.05,77.8,top,14 (stacked)
TPB15,/BMS_LD,133.05,77.8,top,15
TPB16,FG_VSS,152.0,62.0,top,16
TPB20,/THERM_3V3,115.5,73.0,bottom,20
TPB21,/THERM_READY,116.5,92.5,bottom,21
TPB22,/THERM_SENSE_1,162.0,61.5,bottom,22
TPB23,/THERM_SENSE_2,110.55,61.35,top,23
TPB24,/THERM_SENSE_3,127.2,62.0,top,24
TPB25,/BMS_CTRC,127.25,80.75,bottom,25
TPB26,/BMS_CTRD,117.75,92.75,top,26
TPB27,/PACK_CHG_TEMP_OK,148.75,89.75,bottom,27
